datetime,hour,day_of_week,month,day_of_year,is_weekend,patient_count,temperature,humidity,pressure,precipitation,wind_speed,visibility,is_raining,rainfall_mm,is_holiday,day_type
2023-03-03 13:00:00,13,4,3,62,0,65,16.517906509537482,76.49881961416354,1002.6860830453463,7.274813373549455,1.754478016328687,5.229609238443452,1,7.274813373549455,0,weekday
2023-03-03 14:00:00,14,4,3,62,0,52,19.75517230515117,68.02556410574294,1009.4489240851923,0.0,1.6677473673518564,8.885417202583815,0,0.0,0,weekday
2023-03-03 15:00:00,15,4,3,62,0,29,12.865212106614456,76.47032194177389,1010.5297538799765,1.2198228063930203,2.0859966822481053,6.804442876349296,1,1.2198228063930203,0,weekday
2023-03-03 16:00:00,16,4,3,62,0,41,14.689981404917384,80.65644527306503,998.6900888237888,0.0,1.3056710570700139,9.744828077690931,0,0.0,0,weekday
2023-03-03 17:00:00,17,4,3,62,0,49,11.182617060225047,79.19387243208337,1011.3550129617928,0.0,5.18519272597419,9.659456236138958,0,0.0,0,weekday
2023-03-03 18:00:00,18,4,3,62,0,63,13.314806663939544,75.88677321675884,1013.9276844877272,0.0,2.1422544528506653,8.772275697453546,0,0.0,0,weekday
2023-03-03 19:00:00,19,4,3,62,0,46,5.366170476352144,81.4220132389619,1005.8144170732156,0.0,7.182719155702469,9.960507579506197,0,0.0,0,weekday
2023-03-03 20:00:00,20,4,3,62,0,47,6.319462604105513,95.5789596574062,1016.1992771064733,4.1895889927312036,8.616862040610066,5.03090602443979,1,4.1895889927312036,0,weekday
2023-03-03 21:00:00,21,4,3,62,0,52,8.879187803810188,86.25835022378874,1040.8753190063755,0.0,1.7004749656691187,9.477574872779977,0,0.0,0,weekday
2023-03-03 22:00:00,22,4,3,62,0,40,7.8407685833601,83.44268393833346,1009.8908434287969,0.0,0.8645433007605074,9.271714979270481,0,0.0,0,weekday
2023-03-03 23:00:00,23,4,3,62,0,30,7.3963929158680575,78.51847911810343,1000.7043555997644,0.0,4.7157939811568195,8.98777280239613,0,0.0,0,weekday
2023-03-04 00:00:00,0,5,3,63,1,35,9.900489820255313,100.0,1023.5308715549567,0.0,6.350481018941522,8.562789563916997,0,0.0,0,weekend
2023-03-04 01:00:00,1,5,3,63,1,19,0.6419824299791381,68.87124273496124,1022.7011218816158,0.0,0.5061798407164091,8.715921251250384,0,0.0,0,weekend
2023-03-04 02:00:00,2,5,3,63,1,19,2.5793012858433535,88.5479172876924,1024.5167144956085,0.52696820989435,2.307764805366556,5.108939978403656,1,0.52696820989435,0,weekend
2023-03-04 03:00:00,3,5,3,63,1,17,8.820995701576821,81.94511195005185,1016.5055422891793,0.0,0.04175537197865579,9.682516317357566,0,0.0,0,weekend
2023-03-04 04:00:00,4,5,3,63,1,19,10.61300003179726,93.28593818299716,1007.1466197818972,0.0,0.8938518506814549,9.685030605692678,0,0.0,0,weekend
2023-03-04 05:00:00,5,5,3,63,1,13,11.343946880223214,79.83856494184911,1014.5568429806848,0.0,5.758171537315234,8.465067170055091,0,0.0,0,weekend
2023-03-04 06:00:00,6,5,3,63,1,26,18.798843044657588,73.62127157398406,1007.2894753980086,0.0,2.7532059306376757,9.776698761497219,0,0.0,0,weekend
2023-03-04 07:00:00,7,5,3,63,1,26,9.219236766684897,81.75922213214331,1026.447658926382,0.0,1.8751167319025461,9.988273603935616,0,0.0,0,weekend
2023-03-04 08:00:00,8,5,3,63,1,31,14.280385042062107,97.01591876987047,1023.0073338188054,0.0,1.4992368149493642,9.204353531912606,0,0.0,0,weekend
2023-03-04 09:00:00,9,5,3,63,1,44,13.995627507333467,82.96006152810864,997.181418921398,0.0,0.20093934278954262,9.32193338570894,0,0.0,0,weekend
2023-03-04 10:00:00,10,5,3,63,1,56,16.867035156340176,68.19603345384922,1008.5653070558502,0.0,2.1903780160129207,8.089068600287078,0,0.0,0,weekend
2023-03-04 11:00:00,11,5,3,63,1,37,16.629863546989384,82.09248747527403,1021.3651978180862,0.0,7.6035205954073115,9.326997157194734,0,0.0,0,weekend
2023-03-04 12:00:00,12,5,3,63,1,47,14.119955384040793,76.34596094236652,1000.7407268903318,0.0,3.1065114456780543,8.321216764729686,0,0.0,0,weekend
2023-03-04 13:00:00,13,5,3,63,1,36,16.665797471728983,93.26793377649514,1013.2674314431982,0.0,1.363760254163913,9.297285001171447,0,0.0,0,weekend
2023-03-04 14:00:00,14,5,3,63,1,36,15.253297458561526,90.6348023115978,995.4118227357181,0.0,3.784328396163268,9.286666115605433,0,0.0,0,weekend
2023-03-04 15:00:00,15,5,3,63,1,37,14.592884321506014,81.05457020228326,1008.9799171618421,1.889662360772128,2.755715821703547,5.5832535780160235,1,1.889662360772128,0,weekend
2023-03-04 16:00:00,16,5,3,63,1,45,16.574107732010663,72.77150044603631,1012.6732007118026,0.0,1.4756736717342085,8.500604025775496,0,0.0,0,weekend
2023-03-04 17:00:00,17,5,3,63,1,45,19.408903812620096,64.53670332295387,1001.2620745324695,0.0,0.7680726871115241,8.38035396472855,0,0.0,0,weekend
2023-03-04 18:00:00,18,5,3,63,1,58,4.931392993019481,100.0,1014.2918507782729,0.0,1.3677354870576632,8.004028343209548,0,0.0,0,weekend
2023-03-04 19:00:00,19,5,3,63,1,48,13.245192479914143,94.65097012773678,1018.2540271897916,0.0,2.7046562579024083,9.588214608043845,0,0.0,0,weekend
2023-03-04 20:00:00,20,5,3,63,1,46,10.100185477179776,81.93255420739716,1003.7439259620844,0.0,2.9506453050196457,9.077235416376526,0,0.0,0,weekend
2023-03-04 21:00:00,21,5,3,63,1,49,4.912207180044643,97.12373518094776,1020.2208271318076,0.0,1.7381566514384645,9.074690836799071,0,0.0,0,weekend
2023-03-04 22:00:00,22,5,3,63,1,42,5.254897468698037,97.17209066929553,1023.2753733824895,0.0,2.006998984398935,8.156680234519971,0,0.0,0,weekend
2023-03-04 23:00:00,23,5,3,63,1,37,8.489322883762384,96.16636893396512,1011.0169255483893,0.0,17.23558346366307,9.10798346550446,0,0.0,0,weekend
2023-03-05 00:00:00,0,6,3,64,1,23,6.072234675638312,83.10636699822223,995.1731409834791,0.0,3.986618093768419,8.954383442035065,0,0.0,0,weekend
2023-03-05 01:00:00,1,6,3,64,1,19,5.944009468787496,95.52355251443325,1006.5848855859352,0.5858607297191436,1.34894689623541,7.110620971549857,1,0.5858607297191436,0,weekend
2023-03-05 02:00:00,2,6,3,64,1,13,4.530536689396412,100.0,1015.7671831381144,0.0,2.4734125760027004,9.03651647298908,0,0.0,0,weekend
2023-03-05 03:00:00,3,6,3,64,1,16,5.1078111480901995,93.2975745995284,1001.4515286060665,0.0,7.312265148350367,9.672173151441623,0,0.0,0,weekend
2023-03-05 04:00:00,4,6,3,64,1,17,5.5235408666773935,96.25107033216271,1011.3935384576157,0.0,1.4930832001161696,8.780474240389987,0,0.0,0,weekend
2023-03-05 05:00:00,5,6,3,64,1,15,8.096792082527589,91.64272284020164,1004.4257520306727,0.8648429958486951,2.879321006202439,7.359287048017489,1,0.8648429958486951,0,weekend
2023-03-05 06:00:00,6,6,3,64,1,25,10.535077272408879,89.73260032253481,1012.8306414498337,0.0,0.3399224694611242,8.398529184730688,0,0.0,0,weekend
2023-03-05 07:00:00,7,6,3,64,1,29,13.278094773002596,68.50839686164805,1010.7593112319089,0.0,3.393287453301265,8.213229781279892,0,0.0,0,weekend
2023-03-05 08:00:00,8,6,3,64,1,36,10.951507703341097,100.0,1012.5377833059805,0.0,2.1429566834447273,8.534304015264297,0,0.0,0,weekend
2023-03-05 09:00:00,9,6,3,64,1,41,16.722712890174186,75.9157368500852,1017.8451458429954,0.0,2.9774333007262874,8.93177351388003,0,0.0,0,weekend
2023-03-05 10:00:00,10,6,3,64,1,44,12.527001045512584,86.6557579210475,1010.2459004829816,0.0,0.16538737665706563,9.953034418775063,0,0.0,0,weekend
2023-03-05 11:00:00,11,6,3,64,1,52,18.05694227338724,73.79545095231903,1029.5846400147116,3.1294223040120435,0.3058829050457992,6.902981768247283,1,3.1294223040120435,0,weekend
2023-03-05 12:00:00,12,6,3,64,1,32,13.322595855504929,89.44955785034395,1027.085514383171,0.0,1.7991707934141066,8.015731799596086,0,0.0,0,weekend
2023-03-05 13:00:00,13,6,3,64,1,46,21.80151127299792,62.27927343619557,1017.4425310467087,0.0,0.8034185289732928,9.471604853748392,0,0.0,0,weekend
2023-03-05 14:00:00,14,6,3,64,1,40,17.195715294068762,61.13474088441212,1017.80603807601,0.0,3.2867316856153215,8.007465197079837,0,0.0,0,weekend
2023-03-05 15:00:00,15,6,3,64,1,32,16.979241937913276,73.35611876462453,1007.467871340937,0.0,0.6946382025555875,8.87265362435916,0,0.0,0,weekend
2023-03-05 16:00:00,16,6,3,64,1,45,12.904621731156238,85.4360895583093,1016.7089247315566,0.0,0.6067278880093572,8.399937537088954,0,0.0,0,weekend
2023-03-05 17:00:00,17,6,3,64,1,38,14.036066340855946,75.4797013425442,1018.4004392505643,0.0,3.7451160159583767,8.806236735712371,0,0.0,0,weekend
2023-03-05 18:00:00,18,6,3,64,1,50,7.1641529450910415,82.53966254635644,1018.5882686228566,0.0,0.2673463562169269,8.526527713008672,0,0.0,0,weekend
2023-03-05 19:00:00,19,6,3,64,1,37,6.698373260180213,93.43694147099788,1023.4718442925721,0.0,0.5585170000094837,9.227341671977204,0,0.0,0,weekend
2023-03-05 20:00:00,20,6,3,64,1,37,7.4985774847308875,79.47646380077614,1017.037773793885,0.0,0.372472620092009,8.094069204704915,0,0.0,0,weekend
2023-03-05 21:00:00,21,6,3,64,1,42,11.938777732422329,91.88540795047058,1016.1964658262672,0.0,1.4110269485456257,8.280714644470612,0,0.0,0,weekend
2023-03-05 22:00:00,22,6,3,64,1,31,9.610212779503025,82.46160665834965,1025.7264765867774,0.0,0.2955066573719868,8.213536094265319,0,0.0,0,weekend
2023-03-05 23:00:00,23,6,3,64,1,29,-0.6186184898919853,100.0,1013.9963277486929,0.0,2.9285770157721673,9.788177951643892,0,0.0,0,weekend
2023-03-06 00:00:00,0,0,3,65,0,49,3.2115038088977217,83.57129410672624,1006.9891890197778,0.0,8.245973587870923,8.743373374305794,0,0.0,0,weekday
2023-03-06 01:00:00,1,0,3,65,0,23,6.079700453937861,100.0,1018.7074178717799,0.0,1.0397640893108329,9.272154968372217,0,0.0,0,weekday
2023-03-06 02:00:00,2,0,3,65,0,28,10.608561930506514,88.77583295214293,1019.6017110171607,6.777564169614699,0.1137467600101829,7.57075155703058,1,6.777564169614699,0,weekday
2023-03-06 03:00:00,3,0,3,65,0,21,8.366733749295864,93.58632833444928,1009.2775104468117,0.0,3.065281531665906,9.978295969669794,0,0.0,0,weekday
2023-03-06 04:00:00,4,0,3,65,0,25,1.0575569904974849,85.50735882099359,1009.27158851758,0.0,1.2180326182375611,9.381971657793969,0,0.0,0,weekday
2023-03-06 05:00:00,5,0,3,65,0,21,6.357641553999773,82.96761111057069,1014.3148318343275,0.0,2.2595420185572666,8.575495391184935,0,0.0,0,weekday
2023-03-06 06:00:00,6,0,3,65,0,30,13.329907341598746,81.99596242597309,1025.7629111825695,0.0,0.26197533238895176,9.962080896437053,0,0.0,0,weekday
2023-03-06 07:00:00,7,0,3,65,0,41,13.076087789226687,69.55843214626195,1008.0436987132936,0.3516270803825984,1.4109072007700183,6.8494296129583665,1,0.3516270803825984,0,weekday
2023-03-06 08:00:00,8,0,3,65,0,39,14.07446012180849,72.61868180544916,999.1216130328526,1.6757151144968783,5.878914329821838,7.975489190673708,1,1.6757151144968783,0,weekday
2023-03-06 09:00:00,9,0,3,65,0,64,18.04116251040073,80.48852586222303,998.3021984682995,0.0,1.0649498127685002,8.531935539320997,0,0.0,0,weekday
2023-03-06 10:00:00,10,0,3,65,0,74,14.46131614425593,72.24942908673435,1000.0264094143214,0.0,3.2104007397660186,9.4981312039745,0,0.0,0,weekday
2023-03-06 11:00:00,11,0,3,65,0,66,18.095733831605912,76.59428861693964,1001.1523526154737,0.0,4.038556316011368,8.769920045056606,0,0.0,0,weekday
2023-03-06 12:00:00,12,0,3,65,0,45,21.095234247954906,60.0865681074574,1007.7274660889428,0.0,1.013738875189512,9.265903271093155,0,0.0,0,weekday
2023-03-06 13:00:00,13,0,3,65,0,64,16.67264806432039,80.99949267776434,1007.8039985679463,0.0,4.279062962862737,9.276390557078013,0,0.0,0,weekday
2023-03-06 14:00:00,14,0,3,65,0,52,12.816694677314725,69.56614442472943,1017.9551467616939,3.4652374264067873,2.2414107562439813,5.61825047518031,1,3.4652374264067873,0,weekday
2023-03-06 15:00:00,15,0,3,65,0,55,13.4257108978317,85.80030254643893,1025.6116332846264,0.0,1.2161527342249734,9.832790899381985,0,0.0,0,weekday
2023-03-06 16:00:00,16,0,3,65,0,55,10.959995736244181,100.0,1021.8534672459502,0.0,0.762512395439263,9.65073826086684,0,0.0,0,weekday
2023-03-06 17:00:00,17,0,3,65,0,57,5.740753425405467,86.03906026582115,1005.9003781614975,0.0,0.9065599287707253,8.239644911184113,0,0.0,0,weekday
2023-03-06 18:00:00,18,0,3,65,0,61,8.798054068131009,80.19008437584026,1007.0328962970844,3.4811548866813267,0.9839491142201147,7.526466691362314,1,3.4811548866813267,0,weekday
2023-03-06 19:00:00,19,0,3,65,0,66,11.782115981891554,93.71935326654352,1037.7964825213385,0.0,1.3627602956830471,9.016993121468765,0,0.0,0,weekday
2023-03-06 20:00:00,20,0,3,65,0,73,8.697891784544804,87.60105151578777,997.8666258806192,0.0,5.042180706476781,9.48085089313215,0,0.0,0,weekday
2023-03-06 21:00:00,21,0,3,65,0,56,11.710783050900028,70.73722991742304,1022.1436475837937,0.12111020633056228,3.92049298761484,5.640280099736033,1,0.12111020633056228,0,weekday
2023-03-06 22:00:00,22,0,3,65,0,52,7.271344517843777,92.4861655376612,1004.4474844292116,0.40918055791371344,6.425244995107191,7.989559076042786,1,0.40918055791371344,0,weekday
2023-03-06 23:00:00,23,0,3,65,0,32,8.990914737148369,88.67914380713634,1020.8190639430369,0.831874299584356,0.4931094898273176,6.361501886516148,1,0.831874299584356,0,weekday
2023-03-07 00:00:00,0,1,3,66,0,36,1.1409016024845862,91.96251220831162,1024.844300709502,0.0,2.881391175972998,9.515356877528738,0,0.0,0,weekday
2023-03-07 01:00:00,1,1,3,66,0,31,5.274394437120069,85.37687000257567,1014.9527130317562,0.0,1.1896791114519518,9.70730234206918,0,0.0,0,weekday
2023-03-07 02:00:00,2,1,3,66,0,20,6.282924959648831,99.26202387408266,1023.7578161143593,2.2464149098780584,6.4501593023686965,5.655656093820758,1,2.2464149098780584,0,weekday
2023-03-07 03:00:00,3,1,3,66,0,17,5.4080373161215665,82.00696755191403,1046.1768974804302,0.0,1.1525693038724125,9.280054553706828,0,0.0,0,weekday
2023-03-07 04:00:00,4,1,3,66,0,21,13.49715082074097,66.0475507896715,999.497591793298,0.0,4.884653854249479,9.06208012388384,0,0.0,0,weekday
2023-03-07 05:00:00,5,1,3,66,0,30,4.336019445074614,85.74585198258494,1023.7308489465069,0.0,9.666021573470466,8.031844668674562,0,0.0,0,weekday
2023-03-07 06:00:00,6,1,3,66,0,29,11.078268064651718,92.0379109238102,1024.7305186385547,0.0,6.7988290266874,8.60132978172924,0,0.0,0,weekday
2023-03-07 07:00:00,7,1,3,66,0,36,16.111535758820363,73.21791791608567,998.670093568516,4.797155276082108,7.6676850945501,5.351880745072261,1,4.797155276082108,0,weekday
2023-03-07 08:00:00,8,1,3,66,0,47,16.209981773734725,70.0417767430581,1016.6875976951233,0.0,3.1453721086258577,8.816763871634315,0,0.0,0,weekday
2023-03-07 09:00:00,9,1,3,66,0,50,13.816012458055477,78.59122797165462,1011.4936408543696,3.6423210669060526,1.543509681939561,5.837724129215296,1,3.6423210669060526,0,weekday
2023-03-07 10:00:00,10,1,3,66,0,60,13.049976377362938,85.29985151852037,1019.5278919422582,0.0,1.254703458820293,9.984138271656866,0,0.0,0,weekday
2023-03-07 11:00:00,11,1,3,66,0,67,19.522540846435646,86.06336065152126,1015.3753456703978,0.0,0.45066296886736384,9.942521186011401,0,0.0,0,weekday
2023-03-07 12:00:00,12,1,3,66,0,55,14.856600545262827,81.2244059189352,1021.575964084821,0.0,0.5865628376775477,9.201518345202365,0,0.0,0,weekday
2023-03-07 13:00:00,13,1,3,66,0,51,13.757983939505664,98.96321221993924,1004.3132921837287,0.0,0.4779272776114655,8.842919355609922,0,0.0,0,weekday
2023-03-07 14:00:00,14,1,3,66,0,54,18.750278689449516,79.18846151025657,1034.744055639114,2.395261906792486,1.193264562583026,7.646365298920774,1,2.395261906792486,0,weekday
2023-03-07 15:00:00,15,1,3,66,0,55,15.877577799584525,73.20747573458569,1015.1808481757312,0.0,2.357015306223578,9.187590384097474,0,0.0,0,weekday
2023-03-07 16:00:00,16,1,3,66,0,50,12.863845832919175,89.61475429930336,1029.4443548102165,0.0,5.060550877736183,8.560117550153393,0,0.0,0,weekday
2023-03-07 17:00:00,17,1,3,66,0,70,13.689655047545237,85.83522520183281,1017.7114563080645,0.0,0.9116611980168221,9.619653971339801,0,0.0,0,weekday
2023-03-07 18:00:00,18,1,3,66,0,56,12.755305802669845,92.48825381821729,1026.339988232804,0.0,0.9761954926457836,8.65640267344719,0,0.0,0,weekday
2023-03-07 19:00:00,19,1,3,66,0,62,9.964572321523677,92.42264111206444,1013.4297055961646,2.929552570258402,1.6892581456252076,5.853058884399029,1,2.929552570258402,0,weekday
2023-03-07 20:00:00,20,1,3,66,0,49,9.381086636701182,87.06766584126675,1025.3609218343067,0.0,0.043484269447507946,9.727154873303114,0,0.0,0,weekday
2023-03-07 21:00:00,21,1,3,66,0,51,1.3963419448148766,93.09619484213557,1003.1562803674915,0.0,0.516245602101872,8.425533829448291,0,0.0,0,weekday
2023-03-07 22:00:00,22,1,3,66,0,36,6.772979944138918,91.1892030122643,1023.3627007941927,0.0,3.907262577791543,8.429528715552816,0,0.0,0,weekday
2023-03-07 23:00:00,23,1,3,66,0,46,4.671474616005982,78.17269370316448,1005.8384486993052,0.0,1.2203229498901176,9.808012251611087,0,0.0,0,weekday
2023-03-08 00:00:00,0,2,3,67,0,45,4.273163776468827,91.9608018021861,1011.3704971537921,0.0,0.4869786455950317,9.485789471449483,0,0.0,0,weekday
2023-03-08 01:00:00,1,2,3,67,0,45,4.787513285562355,81.02233979556006,1002.2840177837548,0.5810355867197228,5.815071359270275,5.372502917428211,1,0.5810355867197228,0,weekday
2023-03-08 02:00:00,2,2,3,67,0,25,5.851131843932203,95.80503824655436,1006.5105895020854,0.0,3.326661066751245,8.048013009127763,0,0.0,0,weekday
2023-03-08 03:00:00,3,2,3,67,0,19,7.244214104657285,97.47564938526794,1010.0780336564693,0.0,0.9592933379671336,8.367847115741613,0,0.0,0,weekday
2023-03-08 04:00:00,4,2,3,67,0,19,9.6693833064851,88.65111888622982,1019.1413513052427,0.0,7.6026919421995025,9.991237443251578,0,0.0,0,weekday
2023-03-08 05:00:00,5,2,3,67,0,18,8.176492369638844,86.10926451567481,1016.6613491127272,0.0,9.10425267498815,9.833725188209526,0,0.0,0,weekday
2023-03-08 06:00:00,6,2,3,67,0,24,13.225435973917545,77.30934105380649,1009.2784310854538,0.0,0.7302491030611592,8.465730636505548,0,0.0,0,weekday
2023-03-08 07:00:00,7,2,3,67,0,45,15.172867138868083,89.25075123210715,1018.9657417111622,0.0,5.977003015646044,9.138738046752215,0,0.0,0,weekday
2023-03-08 08:00:00,8,2,3,67,0,34,16.347998715159083,85.34321326251279,1017.8507670929224,1.7679780612528553,0.897519543193373,6.718399160676912,1,1.7679780612528553,0,weekday
2023-03-08 09:00:00,9,2,3,67,0,54,18.01211370284455,62.36875139712612,1009.6409527824235,0.0,3.469873745399285,9.541506963121837,0,0.0,0,weekday
2023-03-08 10:00:00,10,2,3,67,0,63,14.2962344194902,81.1080661373623,1009.1387164438177,0.0,0.9742454251791635,8.673378950431266,0,0.0,0,weekday
2023-03-08 11:00:00,11,2,3,67,0,57,15.688710683806638,79.71895013928902,1009.6109463745603,0.9052952992189266,5.479651651541679,5.206425163585191,1,0.9052952992189266,0,weekday
2023-03-08 12:00:00,12,2,3,67,0,56,17.410977051551757,71.8288947613883,1033.3661388635683,0.0,0.7480603885503205,9.00950728390179,0,0.0,0,weekday
2023-03-08 13:00:00,13,2,3,67,0,53,15.225961782525076,63.503954392998054,1006.6879157339588,8.262230304354992,0.08609460861455531,5.942943844371758,1,8.262230304354992,0,weekday
2023-03-08 14:00:00,14,2,3,67,0,54,12.525819415361362,60.665529994972026,1024.0489529550089,0.0,0.5295845168480913,9.599398099746262,0,0.0,0,weekday
2023-03-08 15:00:00,15,2,3,67,0,61,13.699631781066227,81.17301861694853,1005.5091916215744,0.0,1.8468878884083402,8.534060328699908,0,0.0,0,weekday
2023-03-08 16:00:00,16,2,3,67,0,46,19.07525005484587,54.45566274952945,1008.7297441289496,1.149847795579852,0.583825198041447,6.215141670400066,1,1.149847795579852,0,weekday
2023-03-08 17:00:00,17,2,3,67,0,39,10.735785986196873,78.66091397262642,1017.8120936423968,0.0,1.629479461396745,8.351103996035834,0,0.0,0,weekday
2023-03-08 18:00:00,18,2,3,67,0,52,9.28994109101324,92.90921337462694,1019.8280539609054,0.0,0.7192397382129114,8.066446037481423,0,0.0,0,weekday
2023-03-08 19:00:00,19,2,3,67,0,56,8.736319518985798,91.05464085511048,1016.4073121807027,0.0,1.1494680465566638,8.11692266081798,0,0.0,0,weekday
2023-03-08 20:00:00,20,2,3,67,0,54,10.84193336668658,77.77123403194157,1020.0989063301101,0.0,9.1328214594448,9.82933140523758,0,0.0,0,weekday
2023-03-08 21:00:00,21,2,3,67,0,44,9.17968363163511,95.18522729614097,1019.483978104952,3.700517549482527,0.258488938817876,5.224260009812817,1,3.700517549482527,0,weekday
2023-03-08 22:00:00,22,2,3,67,0,46,9.459765290834461,91.07077557905296,1019.293673013219,0.0,2.0181891268147547,8.892725047531679,0,0.0,0,weekday
2023-03-08 23:00:00,23,2,3,67,0,36,14.439143484342072,73.46082826076251,1007.7909022942656,0.15223122331205427,5.981122968235124,6.4450054419243985,1,0.15223122331205427,0,weekday
2023-03-09 00:00:00,0,3,3,68,0,37,9.386589781548093,100.0,1009.89863002696,0.0,1.4695689233540317,9.577641680868592,0,0.0,0,weekday
2023-03-09 01:00:00,1,3,3,68,0,24,9.792310500910894,90.18528967341356,1013.0508893694772,0.0,12.002541536883324,8.060922421420894,0,0.0,0,weekday
2023-03-09 02:00:00,2,3,3,68,0,7,16.172264171088976,67.94426414669775,1024.2981911854822,0.0,0.5990391496574193,9.062688233821168,0,0.0,0,weekday
2023-03-09 03:00:00,3,3,3,68,0,12,9.856580117148491,64.68540463992395,1019.871888914268,0.2628403087998808,0.13371570097341146,7.273958634265838,1,0.2628403087998808,0,weekday
2023-03-09 04:00:00,4,3,3,68,0,16,8.247765601108412,89.86733847245594,1014.0717688111163,0.0,0.1284477275901746,8.003269771958061,0,0.0,0,weekday
2023-03-09 05:00:00,5,3,3,68,0,23,9.72073621109741,80.36986092982826,1014.8225643812289,0.0,2.9614849992402594,8.471958198451857,0,0.0,0,weekday
2023-03-09 06:00:00,6,3,3,68,0,31,15.093824887494348,77.56892829456156,1002.3493568244822,0.0,1.4360078421371276,8.57531937748405,0,0.0,0,weekday
2023-03-09 07:00:00,7,3,3,68,0,41,9.4621773329254,83.4396955274266,1010.5580017654863,0.0,3.054362574901599,8.993002090933297,0,0.0,0,weekday
2023-03-09 08:00:00,8,3,3,68,0,42,8.583654800059495,65.14298303614387,1008.0394486413842,0.0,8.038814818982956,9.222660048538025,0,0.0,0,weekday
2023-03-09 09:00:00,9,3,3,68,0,45,12.995770831284265,77.584875199244,1021.8413531977413,0.0,3.624954283623584,8.112411992100615,0,0.0,0,weekday
2023-03-09 10:00:00,10,3,3,68,0,57,18.713133784939572,60.904926960955514,1015.1074399101798,0.0,4.978890447906601,9.671812284820668,0,0.0,0,weekday
2023-03-09 11:00:00,11,3,3,68,0,45,18.531240381035733,67.12153527179245,1025.2957437730063,0.0,0.8477671432545923,9.639719841523608,0,0.0,0,weekday
2023-03-09 12:00:00,12,3,3,68,0,72,16.44345473631477,69.54490773966447,1036.222170170802,0.0,1.0212639060679811,9.83965615000247,0,0.0,0,weekday
2023-03-09 13:00:00,13,3,3,68,0,45,19.960627395670688,70.69800210980151,1021.3546355757204,0.0,1.8455396095227954,9.696441046191781,0,0.0,0,weekday
2023-03-09 14:00:00,14,3,3,68,0,58,18.078446650478433,75.88007471552338,1003.6523896410871,0.0,0.0783049634098587,8.245067506312855,0,0.0,0,weekday
2023-03-09 15:00:00,15,3,3,68,0,42,16.49089148605935,79.87721217615179,1011.0760813525113,0.0,1.8448125355606262,9.150267522670985,0,0.0,0,weekday
2023-03-09 16:00:00,16,3,3,68,0,59,14.371621053016336,54.46384889442775,996.7069212861417,0.0,4.085683107604464,8.115027259769656,0,0.0,0,weekday
2023-03-09 17:00:00,17,3,3,68,0,67,15.906583346728873,90.3525078087536,1030.837962980251,0.0,1.4214140800329114,9.60513912876552,0,0.0,0,weekday
2023-03-09 18:00:00,18,3,3,68,0,70,14.189360541316255,62.396651143968576,1035.9109488033491,0.0,3.1029180057877292,9.952022656640057,0,0.0,0,weekday
2023-03-09 19:00:00,19,3,3,68,0,55,9.810169340349482,85.1502354829632,1003.6710383607078,0.0,0.8326834728115414,8.331366556691293,0,0.0,0,weekday
2023-03-09 20:00:00,20,3,3,68,0,47,11.863666266040216,73.91878907357038,1008.896642064264,0.0,2.2717707595781187,9.244213009863795,0,0.0,0,weekday
2023-03-09 21:00:00,21,3,3,68,0,39,6.426738268238429,93.3151624606543,1007.3622517194692,0.0,2.225008009514881,9.460843649309787,0,0.0,0,weekday
2023-03-09 22:00:00,22,3,3,68,0,39,8.29794242841448,69.2582697274567,1004.5650720594693,3.9023336272882445,1.8998986022191622,5.462434404469452,1,3.9023336272882445,0,weekday
2023-03-09 23:00:00,23,3,3,68,0,40,8.295016383454334,100.0,998.3974444730759,0.0,3.2343112535996923,8.433806782716383,0,0.0,0,weekday
2023-03-10 00:00:00,0,4,3,69,0,26,6.171536580749093,87.14961233675874,1021.5193133751316,0.0,6.309714973399158,8.74628466353964,0,0.0,0,weekday
2023-03-10 01:00:00,1,4,3,69,0,14,7.749288416576963,93.38145354514062,1002.2830741485814,0.27119402509858254,5.918667842943916,5.553042109417998,1,0.27119402509858254,0,weekday
2023-03-10 02:00:00,2,4,3,69,0,20,9.670594432201431,77.48802009461372,1012.9821517375311,0.0,0.1184764884590617,8.64324826900296,0,0.0,0,weekday
2023-03-10 03:00:00,3,4,3,69,0,17,5.393765868127492,100.0,1005.1939003810793,0.0,0.16925926544046557,9.99953128612993,0,0.0,0,weekday
2023-03-10 04:00:00,4,4,3,69,0,18,10.228593763499344,70.93627975710345,995.9226941726753,0.0,0.3530870184708322,9.879158623249353,0,0.0,0,weekday
2023-03-10 05:00:00,5,4,3,69,0,26,17.526759144752305,47.39997801148518,1006.7801620751779,0.0,6.980294613933772,8.007779582560987,0,0.0,0,weekday
2023-03-10 06:00:00,6,4,3,69,0,26,9.69759542991267,99.08271544209025,998.7079316122907,0.0,0.2191319073566788,9.553529855855876,0,0.0,0,weekday
2023-03-10 07:00:00,7,4,3,69,0,31,16.56060352719514,63.39727546849901,1013.0328371557086,0.0,2.6525120431929134,9.193696811302086,0,0.0,0,weekday
2023-03-10 08:00:00,8,4,3,69,0,46,14.38965715676231,77.71646823695812,1019.0260714101067,0.0,3.0336464472409475,9.577598260787468,0,0.0,0,weekday
2023-03-10 09:00:00,9,4,3,69,0,53,19.26110789603117,86.69219133444523,1018.7960037457384,0.0,2.715217472449427,8.97110118589131,0,0.0,0,weekday
